ID,burn_area
429_2017-05-01,0.00019317542
430_2017-05-01,8.9146364e-05
431_2017-05-01,0.00010657379
432_2017-05-01,0.000113666676
433_2017-05-01,0.00013071184
434_2017-05-01,0.00025014262
435_2017-05-01,0.00031723102
436_2017-05-01,0.00021470955
437_2017-05-01,0.00043393523
438_2017-05-01,0.0004504231
439_2017-05-01,0.00021760126
440_2017-05-01,0.00029241058
441_2017-05-01,0.00015769333
442_2017-05-01,0.00010389601
443_2017-05-01,0.00012697655
444_2017-05-01,0.00018641994
445_2017-05-01,0.00015314404
446_2017-05-01,0.00012424159
447_2017-05-01,0.00016052899
448_2017-05-01,0.00010072725
449_2017-05-01,0.00013205394
450_2017-05-01,0.00015482846
451_2017-05-01,0.00020819512
452_2017-05-01,0.00017882852
453_2017-05-01,0.00018567825
454_2017-05-01,0.00030530556
455_2017-05-01,0.0005849704
456_2017-05-01,0.0020912765
457_2017-05-01,0.0018607016
458_2017-05-01,0.0010709077
459_2017-05-01,0.00023399925
460_2017-05-01,0.00051018206
461_2017-05-01,0.0002556335
462_2017-05-01,0.00015776567
463_2017-05-01,0.0002384403
464_2017-05-01,0.0001287914
465_2017-05-01,0.00021657419
466_2017-05-01,0.00020397431
467_2017-05-01,0.0001445442
468_2017-05-01,0.00012440923
469_2017-05-01,0.0001704809
470_2017-05-01,0.00039482323
471_2017-05-01,0.0001571005
472_2017-05-01,0.00020755433
473_2017-05-01,0.00021508227
474_2017-05-01,0.0012577173
475_2017-05-01,0.0019057348
476_2017-05-01,0.0031322145
477_2017-05-01,0.0050624595
478_2017-05-01,0.001434417
479_2017-05-01,0.0005634293
480_2017-05-01,0.00018180063
481_2017-05-01,0.000115284834
482_2017-05-01,0.00010979958
483_2017-05-01,0.000152369
484_2017-05-01,0.00026892964
485_2017-05-01,0.00043637928
486_2017-05-01,0.0002633254
487_2017-05-01,0.00018808719
488_2017-05-01,0.00013082207
489_2017-05-01,0.00063734216
490_2017-05-01,0.00063520094
491_2017-05-01,0.00020164282
492_2017-05-01,0.0005436476
493_2017-05-01,0.0017004682
494_2017-05-01,0.0021567692
495_2017-05-01,0.0024155222
496_2017-05-01,0.002655247
497_2017-05-01,0.0001567012
498_2017-05-01,0.00019619592
499_2017-05-01,0.00028607954
500_2017-05-01,0.00061624934
501_2017-05-01,0.00076029776
502_2017-05-01,0.0006331384
503_2017-05-01,0.00055907964
504_2017-05-01,0.00023582758
505_2017-05-01,0.00028014474
506_2017-05-01,0.00054613774
507_2017-05-01,0.00066389976
508_2017-05-01,0.0007653098
509_2017-05-01,0.00041032152
510_2017-05-01,0.00041527476
511_2017-05-01,0.0011096209
512_2017-05-01,0.00027149246
513_2017-05-01,0.0003082878
514_2017-05-01,0.0002792426
515_2017-05-01,0.00036732052
516_2017-05-01,0.00046227008
517_2017-05-01,0.0006143794
518_2017-05-01,0.0014164035
519_2017-05-01,0.00025635987
520_2017-05-01,0.0004181239
521_2017-05-01,0.0010796804
522_2017-05-01,0.00025818852
523_2017-05-01,0.0009374915
524_2017-05-01,0.00051107985
525_2017-05-01,0.00058594777
526_2017-05-01,0.00027595813
527_2017-05-01,0.00033991176
528_2017-05-01,0.0017203031
529_2017-05-01,0.0009057377
530_2017-05-01,0.0013392549
531_2017-05-01,0.0032338183
532_2017-05-01,0.0036790455
0_2017-06-01,0.0010377577
1_2017-06-01,0.0005812889
2_2017-06-01,0.0003462178
3_2017-06-01,0.001479196
4_2017-06-01,0.0003790731
5_2017-06-01,0.0011189965
6_2017-06-01,0.0014981612
7_2017-06-01,0.0029898281
8_2017-06-01,0.00070366525
9_2017-06-01,0.00059277465
10_2017-06-01,0.0010186479
11_2017-06-01,0.0028400887
12_2017-06-01,0.0020668407
13_2017-06-01,0.0027824473
14_2017-06-01,0.0054538227
15_2017-06-01,0.0038013237
16_2017-06-01,0.010635393
17_2017-06-01,0.0008785396
18_2017-06-01,0.0005402263
19_2017-06-01,0.0031250133
20_2017-06-01,0.0014196775
21_2017-06-01,0.00053007127
22_2017-06-01,0.0007540308
23_2017-06-01,0.0013644574
24_2017-06-01,0.00035284538
25_2017-06-01,0.00037861156
26_2017-06-01,0.00039092722
27_2017-06-01,0.001235206
28_2017-06-01,0.0049257255
29_2017-06-01,0.021935917
30_2017-06-01,0.0008339547
31_2017-06-01,0.0008779897
32_2017-06-01,0.0009451088
33_2017-06-01,0.0008972581
34_2017-06-01,0.00020691036
35_2017-06-01,0.0027359882
36_2017-06-01,0.0016414868
37_2017-06-01,0.00083773385
38_2017-06-01,0.00017842112
39_2017-06-01,5.3681524e-05
40_2017-06-01,4.0648847e-05
41_2017-06-01,5.9753183e-05
42_2017-06-01,0.00031546818
43_2017-06-01,0.00040018302
44_2017-06-01,0.00043936708
45_2017-06-01,0.0061190017
46_2017-06-01,0.0013566137
47_2017-06-01,0.0010327572
48_2017-06-01,0.001984947
49_2017-06-01,0.0011350067
50_2017-06-01,0.0005046822
51_2017-06-01,0.000878378
52_2017-06-01,0.00022592951
53_2017-06-01,0.0011066815
54_2017-06-01,0.00019729995
55_2017-06-01,0.00045644143
56_2017-06-01,0.00023182054
57_2017-06-01,0.000106620246
58_2017-06-01,0.0002062812
59_2017-06-01,0.00011235167
60_2017-06-01,9.583255e-05
61_2017-06-01,0.00016630926
62_2017-06-01,0.0013461969
63_2017-06-01,0.000963344
64_2017-06-01,0.00045288904
65_2017-06-01,0.0006552175
66_2017-06-01,0.001231387
67_2017-06-01,0.00028143774
68_2017-06-01,0.0007466431
69_2017-06-01,0.0009597309
70_2017-06-01,0.0009117498
71_2017-06-01,0.00031708437
72_2017-06-01,0.000780623
73_2017-06-01,0.00048104336
74_2017-06-01,0.00111517
75_2017-06-01,0.0003613049
76_2017-06-01,0.00074617687
77_2017-06-01,0.00022155703
78_2017-06-01,0.00020993693
79_2017-06-01,0.00019008444
80_2017-06-01,8.061356e-05
81_2017-06-01,6.549124e-05
82_2017-06-01,0.000115176495
83_2017-06-01,0.00031714243
84_2017-06-01,0.0002923459
85_2017-06-01,0.000248818
86_2017-06-01,0.00029522047
87_2017-06-01,0.00020807108
88_2017-06-01,0.00038224744
89_2017-06-01,0.00042821004
90_2017-06-01,0.00067980756
91_2017-06-01,0.00056931423
92_2017-06-01,0.00088342954
93_2017-06-01,0.0013926943
94_2017-06-01,0.0010982994
95_2017-06-01,0.00037573022
96_2017-06-01,0.00094176724
97_2017-06-01,0.0011389968
98_2017-06-01,0.0010793554
99_2017-06-01,0.000115071656
100_2017-06-01,7.2497976e-05
101_2017-06-01,0.0003596521
102_2017-06-01,0.00028597697
103_2017-06-01,0.000116598356
104_2017-06-01,0.00019459464
105_2017-06-01,0.00053288415
106_2017-06-01,0.0002922938
107_2017-06-01,0.00039628305
108_2017-06-01,0.00017808237
109_2017-06-01,0.00017734813
110_2017-06-01,0.0001615167
111_2017-06-01,0.00010271969
112_2017-06-01,0.00026057023
113_2017-06-01,0.00044828953
114_2017-06-01,0.0007468773
115_2017-06-01,0.0003863101
116_2017-06-01,0.0009113881
117_2017-06-01,0.0008848188
118_2017-06-01,0.0010415894
119_2017-06-01,0.0006898255
120_2017-06-01,0.00038305655
121_2017-06-01,0.00021878479
122_2017-06-01,0.00017115308
123_2017-06-01,8.889991e-05
124_2017-06-01,5.100352e-05
125_2017-06-01,0.0001490383
126_2017-06-01,0.0001457854
127_2017-06-01,0.00024523967
128_2017-06-01,0.0016532762
129_2017-06-01,0.0016807328
130_2017-06-01,0.000294175
131_2017-06-01,0.0003424581
132_2017-06-01,0.0004691442
133_2017-06-01,0.00042308078
134_2017-06-01,0.00017039118
135_2017-06-01,0.00014352814
136_2017-06-01,0.00027919363
137_2017-06-01,0.00039250308
138_2017-06-01,0.0005369359
139_2017-06-01,0.0012931186
140_2017-06-01,0.001513473
141_2017-06-01,0.00093835784
142_2017-06-01,0.00049551704
143_2017-06-01,0.00077407435
144_2017-06-01,0.0010278735
145_2017-06-01,0.00051984296
146_2017-06-01,0.00047064805
147_2017-06-01,0.0002176104
148_2017-06-01,0.00024038856
149_2017-06-01,0.00023523268
150_2017-06-01,7.358811e-05
151_2017-06-01,8.425291e-05
152_2017-06-01,0.00023568214
153_2017-06-01,0.0020502976
154_2017-06-01,0.00069919357
155_2017-06-01,0.000661817
156_2017-06-01,0.0013013559
157_2017-06-01,0.00036027323
158_2017-06-01,0.0006452057
159_2017-06-01,0.00033393202
160_2017-06-01,0.0004072364
161_2017-06-01,0.00028455918
162_2017-06-01,0.00019858635
163_2017-06-01,0.00030115078
164_2017-06-01,0.00018654388
165_2017-06-01,0.000113463735
166_2017-06-01,0.00020585406
167_2017-06-01,0.00029026184
168_2017-06-01,0.0004647304
169_2017-06-01,0.0004291078
170_2017-06-01,0.00095071463
171_2017-06-01,0.00064605614
172_2017-06-01,0.0008413021
173_2017-06-01,0.0004457146
174_2017-06-01,0.00060181756
175_2017-06-01,0.0010238118
176_2017-06-01,0.0007364436
177_2017-06-01,0.0006810559
178_2017-06-01,0.0005487025
179_2017-06-01,0.0008500358
180_2017-06-01,0.00014476005
181_2017-06-01,0.00012480168
182_2017-06-01,0.00019088943
183_2017-06-01,0.0028889244
184_2017-06-01,0.0017612333
185_2017-06-01,0.00040180917
186_2017-06-01,0.00032297982
187_2017-06-01,0.00039256836
188_2017-06-01,0.000676662
189_2017-06-01,0.00021576603
190_2017-06-01,0.00027930544
191_2017-06-01,0.00019822372
192_2017-06-01,0.00017898888
193_2017-06-01,0.00013875449
194_2017-06-01,0.00017172833
195_2017-06-01,0.0002149287
196_2017-06-01,0.0003121063
197_2017-06-01,0.00023385181
198_2017-06-01,0.00048846786
199_2017-06-01,0.00039348516
200_2017-06-01,0.00038542046
201_2017-06-01,0.00030361736
202_2017-06-01,0.0005003459
203_2017-06-01,0.00064388046
204_2017-06-01,0.0007632905
205_2017-06-01,0.0011556267
206_2017-06-01,0.0008064394
207_2017-06-01,0.001086645
208_2017-06-01,0.0011118985
209_2017-06-01,0.00092058856
210_2017-06-01,0.00035403008
211_2017-06-01,0.0031005384
212_2017-06-01,0.0021181218
213_2017-06-01,0.0010470957
214_2017-06-01,0.0006155258
215_2017-06-01,0.00027979584
216_2017-06-01,0.00034625625
217_2017-06-01,0.0006299327
218_2017-06-01,0.0007005802
219_2017-06-01,0.0003521105
220_2017-06-01,0.00018812342
221_2017-06-01,0.00020098999
222_2017-06-01,0.00017758453
223_2017-06-01,0.0002669814
224_2017-06-01,0.00023606807
225_2017-06-01,0.00029802864
226_2017-06-01,0.0004949501
227_2017-06-01,0.00041270524
228_2017-06-01,0.00057826174
229_2017-06-01,0.0005469042
230_2017-06-01,0.00028265078
231_2017-06-01,0.0006289764
232_2017-06-01,0.0012492709
233_2017-06-01,0.003185026
234_2017-06-01,0.0017169775
235_2017-06-01,0.0004640482
236_2017-06-01,0.0005613942
237_2017-06-01,0.00045741358
238_2017-06-01,0.00062892545
239_2017-06-01,0.0001538209
240_2017-06-01,0.0007524961
241_2017-06-01,0.00059599045
242_2017-06-01,0.0005146612
243_2017-06-01,0.00034300162
244_2017-06-01,0.0005359486
245_2017-06-01,0.0004778188
246_2017-06-01,0.0011651709
247_2017-06-01,0.00083417486
248_2017-06-01,0.0008162643
249_2017-06-01,0.00057789095
250_2017-06-01,0.0002366795
251_2017-06-01,0.00016619575
252_2017-06-01,0.00017743645
253_2017-06-01,0.00044365658
254_2017-06-01,0.0003560706
255_2017-06-01,0.0005221477
256_2017-06-01,0.000534187
257_2017-06-01,0.000386399
258_2017-06-01,0.0003784663
259_2017-06-01,0.00049405993
260_2017-06-01,0.00061147695
261_2017-06-01,0.0018770064
262_2017-06-01,0.0007576629
263_2017-06-01,0.00024655304
264_2017-06-01,0.00023497513
265_2017-06-01,0.0002931626
266_2017-06-01,0.0002760634
267_2017-06-01,0.00013619845
268_2017-06-01,0.00092916266
269_2017-06-01,0.0007271788
270_2017-06-01,0.00068725355
271_2017-06-01,0.0010721459
272_2017-06-01,0.0005979913
273_2017-06-01,0.0005458926
274_2017-06-01,0.0008853716
275_2017-06-01,0.0007670757
276_2017-06-01,0.00067713036
277_2017-06-01,0.0011682999
278_2017-06-01,0.000916829
279_2017-06-01,0.0007207697
280_2017-06-01,0.0006440446
281_2017-06-01,0.0004914915
282_2017-06-01,0.00037644728
283_2017-06-01,0.00031771834
284_2017-06-01,0.00035601205
285_2017-06-01,0.0003826726
286_2017-06-01,0.0004449685
287_2017-06-01,0.0007110487
288_2017-06-01,0.0013137789
289_2017-06-01,0.0004470296
290_2017-06-01,0.00021787426
291_2017-06-01,0.0001608351
292_2017-06-01,0.00025491405
293_2017-06-01,0.0001504767
294_2017-06-01,0.0001743469
295_2017-06-01,0.0005641064
296_2017-06-01,0.0008905487
297_2017-06-01,0.0012189362
298_2017-06-01,0.00059124077
299_2017-06-01,0.00050067913
300_2017-06-01,0.00052030175
301_2017-06-01,0.00068991526
302_2017-06-01,0.0014320675
303_2017-06-01,0.00164363
304_2017-06-01,0.0011806835
305_2017-06-01,0.00087465806
306_2017-06-01,0.0005329367
307_2017-06-01,0.0006460795
308_2017-06-01,0.0005812094
309_2017-06-01,0.0003893243
310_2017-06-01,0.0009058201
311_2017-06-01,0.00089369045
312_2017-06-01,0.0011102579
313_2017-06-01,0.000977921
314_2017-06-01,0.0010968016
315_2017-06-01,0.0023850356
316_2017-06-01,0.00020110117
317_2017-06-01,0.00015358817
318_2017-06-01,0.00021044316
319_2017-06-01,0.0001467381
320_2017-06-01,0.00010272097
321_2017-06-01,0.00010594233
322_2017-06-01,0.0005160015
323_2017-06-01,0.00060749723
324_2017-06-01,0.0005739234
325_2017-06-01,0.0004821674
326_2017-06-01,0.0005297276
327_2017-06-01,0.00044570927
328_2017-06-01,0.0013413714
329_2017-06-01,0.00094369747
330_2017-06-01,0.0009922774
331_2017-06-01,0.0010554016
332_2017-06-01,0.0006297127
333_2017-06-01,0.0009229806
334_2017-06-01,0.00066890183
335_2017-06-01,0.0009902229
336_2017-06-01,0.0008217632
337_2017-06-01,0.00040458466
338_2017-06-01,0.00036382757
339_2017-06-01,0.00036737707
340_2017-06-01,0.0003335658
341_2017-06-01,0.00038018706
342_2017-06-01,0.00023727803
343_2017-06-01,0.00010066033
344_2017-06-01,0.000108855806
345_2017-06-01,0.00014966891
346_2017-06-01,0.00037737124
347_2017-06-01,0.000116735864
348_2017-06-01,0.0012866704
349_2017-06-01,0.0007014754
350_2017-06-01,0.0006373856
351_2017-06-01,0.00032537594
352_2017-06-01,0.00032930868
353_2017-06-01,0.00023835868
354_2017-06-01,0.00058319815
355_2017-06-01,0.00041148195
356_2017-06-01,0.00028986167
357_2017-06-01,0.00059325114
358_2017-06-01,0.0016078693
359_2017-06-01,0.0015074048
360_2017-06-01,0.0012011125
361_2017-06-01,0.00042255598
362_2017-06-01,0.0001749112
363_2017-06-01,0.00018397356
364_2017-06-01,0.0001829204
365_2017-06-01,0.00031168197
366_2017-06-01,0.00026742494
367_2017-06-01,0.00025919854
368_2017-06-01,8.426431e-05
369_2017-06-01,0.00011013871
370_2017-06-01,0.00014126337
371_2017-06-01,0.00032746687
372_2017-06-01,0.00018354639
373_2017-06-01,0.001440595
374_2017-06-01,0.0026328007
375_2017-06-01,0.00019540268
376_2017-06-01,0.00036360289
377_2017-06-01,0.0005787964
378_2017-06-01,0.0006777153
379_2017-06-01,0.0008778345
380_2017-06-01,0.00039692334
381_2017-06-01,0.0011502431
382_2017-06-01,0.00092808594
383_2017-06-01,0.00068639184
384_2017-06-01,0.0006358454
385_2017-06-01,0.0004999683
386_2017-06-01,0.00012770754
387_2017-06-01,0.0001344118
388_2017-06-01,0.00020932211
389_2017-06-01,0.00034741685
390_2017-06-01,0.00023923322
391_2017-06-01,0.00015789585
392_2017-06-01,0.00016459159
393_2017-06-01,0.00015009036
394_2017-06-01,0.00024367828
395_2017-06-01,0.0010660635
396_2017-06-01,0.00039061988
397_2017-06-01,0.0011158931
398_2017-06-01,0.0006167432
399_2017-06-01,0.0013567765
400_2017-06-01,0.0016998409
401_2017-06-01,0.0027069873
402_2017-06-01,0.0022191268
403_2017-06-01,0.0011772134
404_2017-06-01,0.000550151
405_2017-06-01,0.00070356636
406_2017-06-01,0.00076486764
407_2017-06-01,0.00023706409
408_2017-06-01,0.00024407312
409_2017-06-01,0.00012585176
410_2017-06-01,7.28838e-05
411_2017-06-01,7.357288e-05
412_2017-06-01,9.807256e-05
413_2017-06-01,8.871623e-05
414_2017-06-01,0.00010130503
415_2017-06-01,0.00036891093
416_2017-06-01,0.00041458476
417_2017-06-01,0.0011289428
418_2017-06-01,0.00047508968
419_2017-06-01,0.0013150026
420_2017-06-01,0.00050077244
421_2017-06-01,0.0015003547
422_2017-06-01,0.0007743078
423_2017-06-01,0.00061901804
424_2017-06-01,0.00056404
425_2017-06-01,0.0003188833
426_2017-06-01,0.00023630743
427_2017-06-01,0.00047127117
428_2017-06-01,0.00019966344
429_2017-06-01,0.0004660968
430_2017-06-01,0.00013333505
431_2017-06-01,9.856844e-05
432_2017-06-01,8.512071e-05
433_2017-06-01,0.00014810359
434_2017-06-01,0.0002456265
435_2017-06-01,0.00030769527
436_2017-06-01,0.00036995325
437_2017-06-01,0.0005831476
438_2017-06-01,0.0012314146
439_2017-06-01,0.0003382286
440_2017-06-01,0.00028646245
441_2017-06-01,0.00050099613
442_2017-06-01,0.00017325958
443_2017-06-01,0.00020058699
444_2017-06-01,0.00028811488
445_2017-06-01,0.00043592363
446_2017-06-01,0.00024526234
447_2017-06-01,0.00036570415
448_2017-06-01,0.00029150897
449_2017-06-01,0.00026571195
450_2017-06-01,0.00017698073
451_2017-06-01,0.00031854998
452_2017-06-01,0.00022068882
453_2017-06-01,0.00018426799
454_2017-06-01,0.00031209824
455_2017-06-01,0.0006213452
456_2017-06-01,0.003051899
457_2017-06-01,0.0026547494
458_2017-06-01,0.0025274747
459_2017-06-01,0.00044667925
460_2017-06-01,0.0004904019
461_2017-06-01,0.00037001778
462_2017-06-01,0.00024959326
463_2017-06-01,0.0003699206
464_2017-06-01,0.00017589444
465_2017-06-01,0.0004855741
466_2017-06-01,0.00045252094
467_2017-06-01,0.0003739838
468_2017-06-01,0.00034792727
469_2017-06-01,0.00024314102
470_2017-06-01,0.0002969047
471_2017-06-01,0.00022630142
472_2017-06-01,0.00035041303
473_2017-06-01,0.00026505056
474_2017-06-01,0.0022889792
475_2017-06-01,0.002628122
476_2017-06-01,0.004263171
477_2017-06-01,0.0063727186
478_2017-06-01,0.0027138083
479_2017-06-01,0.0004486236
480_2017-06-01,0.00037875396
481_2017-06-01,0.00031209766
482_2017-06-01,0.00033561877
483_2017-06-01,0.00029313797
484_2017-06-01,0.00040309748
485_2017-06-01,0.0006393553
486_2017-06-01,0.00041320262
487_2017-06-01,0.00024997836
488_2017-06-01,0.0002652796
489_2017-06-01,0.0006723608
490_2017-06-01,0.0007695614
491_2017-06-01,0.00037465486
492_2017-06-01,0.00093010865
493_2017-06-01,0.0023029856
494_2017-06-01,0.0025096496
495_2017-06-01,0.0030664182
496_2017-06-01,0.008386744
497_2017-06-01,0.0003897612
498_2017-06-01,0.00039629423
499_2017-06-01,0.00047518255
500_2017-06-01,0.00051811157
501_2017-06-01,0.00056708645
502_2017-06-01,0.0004741636
503_2017-06-01,0.00035083838
504_2017-06-01,0.00025663304
505_2017-06-01,0.0003797933
506_2017-06-01,0.0008069037
507_2017-06-01,0.0007390072
508_2017-06-01,0.0011879066
509_2017-06-01,0.001717961
510_2017-06-01,0.0008391176
511_2017-06-01,0.0016934581
512_2017-06-01,0.00029369522
513_2017-06-01,0.00028827123
514_2017-06-01,0.00025925165
515_2017-06-01,0.00025146882
516_2017-06-01,0.00023698229
517_2017-06-01,0.0005731524
518_2017-06-01,0.0025278125
519_2017-06-01,0.0004187781
520_2017-06-01,0.00087829464
521_2017-06-01,0.0017286044
522_2017-06-01,0.00040723098
523_2017-06-01,0.0007408854
524_2017-06-01,0.00040714556
525_2017-06-01,0.00030844656
526_2017-06-01,0.00021325465
527_2017-06-01,0.00052409805
528_2017-06-01,0.0031835125
529_2017-06-01,0.0011782426
530_2017-06-01,0.0015917335
531_2017-06-01,0.002651851
532_2017-06-01,0.004332078
0_2017-07-01,0.0014643038
1_2017-07-01,0.00087514194
2_2017-07-01,0.0004183089
3_2017-07-01,0.013133589
4_2017-07-01,0.00062440214
5_2017-07-01,0.0024402738
6_2017-07-01,0.008014192
7_2017-07-01,0.0046984996
8_2017-07-01,0.0045079435
9_2017-07-01,0.0019193096
10_2017-07-01,0.0031832643
11_2017-07-01,0.0041516456
12_2017-07-01,0.006132216
13_2017-07-01,0.008729925
14_2017-07-01,0.014385898
15_2017-07-01,0.018719293
16_2017-07-01,0.04058726
17_2017-07-01,0.005124791
18_2017-07-01,0.001031764
19_2017-07-01,0.020943096
20_2017-07-01,0.0053471955
21_2017-07-01,0.0024999303
22_2017-07-01,0.0017713449
23_2017-07-01,0.0048579914
24_2017-07-01,0.00094160845
25_2017-07-01,0.00090086414
26_2017-07-01,0.0010792572
27_2017-07-01,0.0023969817
28_2017-07-01,0.012322338
29_2017-07-01,0.054475136
30_2017-07-01,0.0012276453
31_2017-07-01,0.0014093771
32_2017-07-01,0.005809394
33_2017-07-01,0.002127628
34_2017-07-01,0.00081439613
35_2017-07-01,0.00386843
36_2017-07-01,0.0015466884
37_2017-07-01,0.0013609495
38_2017-07-01,0.00022649698
39_2017-07-01,0.00013725775
40_2017-07-01,8.916931e-05
41_2017-07-01,9.250975e-05
42_2017-07-01,0.00038482403
43_2017-07-01,0.0013523329
44_2017-07-01,0.0020728617
45_2017-07-01,0.02096449
46_2017-07-01,0.0144246165
47_2017-07-01,0.0024359238
48_2017-07-01,0.0038523083
49_2017-07-01,0.0029208353
50_2017-07-01,0.002852393
51_2017-07-01,0.0052019577
52_2017-07-01,0.0015812411
53_2017-07-01,0.0055153514
54_2017-07-01,0.00031245552
55_2017-07-01,0.0005448356
56_2017-07-01,0.0002967966
57_2017-07-01,0.00029475053
58_2017-07-01,0.0004576611
59_2017-07-01,0.00015403565
60_2017-07-01,0.00014003142
61_2017-07-01,0.00021006208
62_2017-07-01,0.0037967057
63_2017-07-01,0.0020033687
64_2017-07-01,0.0032815149
65_2017-07-01,0.01134501
66_2017-07-01,0.010058122
67_2017-07-01,0.007127672
68_2017-07-01,0.0026453615
69_2017-07-01,0.0026793045
70_2017-07-01,0.0036834122
71_2017-07-01,0.0015819015
72_2017-07-01,0.0018471879
73_2017-07-01,0.0011498153
74_2017-07-01,0.0022341232
75_2017-07-01,0.0007254315
76_2017-07-01,0.0026627989
77_2017-07-01,0.00026079218
78_2017-07-01,0.0005815795
79_2017-07-01,0.00022520238
80_2017-07-01,0.00013031483
81_2017-07-01,9.5242925e-05
82_2017-07-01,0.00014967605
83_2017-07-01,0.0021256397
84_2017-07-01,0.0029365148
85_2017-07-01,0.0017666321
86_2017-07-01,0.0028147735
87_2017-07-01,0.0029286123
88_2017-07-01,0.004543158
89_2017-07-01,0.0052896044
90_2017-07-01,0.007306727
91_2017-07-01,0.0020247244
92_2017-07-01,0.0056475746
93_2017-07-01,0.004280173
94_2017-07-01,0.0018079403
95_2017-07-01,0.0076068337
96_2017-07-01,0.0013823675
97_2017-07-01,0.0015794497
98_2017-07-01,0.0010697937
99_2017-07-01,0.00024440518
100_2017-07-01,0.00022420357
101_2017-07-01,0.00033834955
102_2017-07-01,0.00078733166
103_2017-07-01,0.00019600317
104_2017-07-01,0.00024578694
105_2017-07-01,0.0016348565
106_2017-07-01,0.001978256
107_2017-07-01,0.014677778
108_2017-07-01,0.0028487106
109_2017-07-01,0.0031692586
110_2017-07-01,0.0025652666
111_2017-07-01,0.00090328587
112_2017-07-01,0.0018834791
113_2017-07-01,0.0026155605
114_2017-07-01,0.005199646
115_2017-07-01,0.0040962724
116_2017-07-01,0.0033301865
117_2017-07-01,0.0037284065
118_2017-07-01,0.0063112266
119_2017-07-01,0.0025268449
120_2017-07-01,0.0013303142
121_2017-07-01,0.0003250879
122_2017-07-01,0.0004179434
123_2017-07-01,0.00014269272
124_2017-07-01,0.00013152714
125_2017-07-01,0.00027980306
126_2017-07-01,0.00026655995
127_2017-07-01,0.0002114821
128_2017-07-01,0.007454283
129_2017-07-01,0.005976561
130_2017-07-01,0.0017252127
131_2017-07-01,0.0044917674
132_2017-07-01,0.0104103675
133_2017-07-01,0.0041107824
134_2017-07-01,0.0024764345
135_2017-07-01,0.0017016019
136_2017-07-01,0.0018726661
137_2017-07-01,0.0030232512
138_2017-07-01,0.0037658326
139_2017-07-01,0.0054014
140_2017-07-01,0.008618611
141_2017-07-01,0.0074403007
142_2017-07-01,0.0030254018
143_2017-07-01,0.0037695712
144_2017-07-01,0.0029787333
145_2017-07-01,0.002298546
146_2017-07-01,0.0014974709
147_2017-07-01,0.0005342158
148_2017-07-01,0.00047555458
149_2017-07-01,0.000523605
150_2017-07-01,0.00016791336
151_2017-07-01,0.00016688924
152_2017-07-01,0.00028221373
153_2017-07-01,0.0078767445
154_2017-07-01,0.0046884734
155_2017-07-01,0.0020614238
156_2017-07-01,0.0034368362
157_2017-07-01,0.0029358799
158_2017-07-01,0.0030348126
159_2017-07-01,0.0012045285
160_2017-07-01,0.0036156045
161_2017-07-01,0.0017663647
162_2017-07-01,0.00294488
163_2017-07-01,0.002571329
164_2017-07-01,0.0020364716
165_2017-07-01,0.0007965394
166_2017-07-01,0.00241208
167_2017-07-01,0.0028298048
168_2017-07-01,0.0043655415
169_2017-07-01,0.0027572657
170_2017-07-01,0.0039472287
171_2017-07-01,0.0069300476
172_2017-07-01,0.0064012976
173_2017-07-01,0.002126875
174_2017-07-01,0.0064130668
175_2017-07-01,0.0028136668
176_2017-07-01,0.002099754
177_2017-07-01,0.002358073
178_2017-07-01,0.0012785036
179_2017-07-01,0.0013002694
180_2017-07-01,0.0004349944
181_2017-07-01,0.00020380341
182_2017-07-01,0.00031701606
183_2017-07-01,0.014668424
184_2017-07-01,0.014769496
185_2017-07-01,0.0015164078
186_2017-07-01,0.0014302472
187_2017-07-01,0.0018252964
188_2017-07-01,0.0053023524
189_2017-07-01,0.0015318607
190_2017-07-01,0.0025001706
191_2017-07-01,0.0016204185
192_2017-07-01,0.0014116801
193_2017-07-01,0.001531342
194_2017-07-01,0.0013754809
195_2017-07-01,0.002386654
196_2017-07-01,0.0020244073
197_2017-07-01,0.0015773276
198_2017-07-01,0.0020151676
199_2017-07-01,0.0019867339
200_2017-07-01,0.0015329476
201_2017-07-01,0.0015189796
202_2017-07-01,0.0019824386
203_2017-07-01,0.004120864
204_2017-07-01,0.0027227716
205_2017-07-01,0.001722004
206_2017-07-01,0.0014987148
207_2017-07-01,0.0022678755
208_2017-07-01,0.0014448817
209_2017-07-01,0.00088190817
210_2017-07-01,0.00090656616
211_2017-07-01,0.0049066534
212_2017-07-01,0.0022427454
213_2017-07-01,0.016753852
214_2017-07-01,0.0027682683
215_2017-07-01,0.0023568135
216_2017-07-01,0.0025284474
217_2017-07-01,0.0042810817
218_2017-07-01,0.002318619
219_2017-07-01,0.0028788915
220_2017-07-01,0.0020098935
221_2017-07-01,0.0016516644
222_2017-07-01,0.0016102148
223_2017-07-01,0.0020252503
224_2017-07-01,0.0017786132
225_2017-07-01,0.0026278119
226_2017-07-01,0.0047688563
227_2017-07-01,0.003626007
228_2017-07-01,0.0028595238
229_2017-07-01,0.0018154451
230_2017-07-01,0.00159117
231_2017-07-01,0.0037418639
232_2017-07-01,0.008300433
233_2017-07-01,0.017750137
234_2017-07-01,0.0035883496
235_2017-07-01,0.0014382723
236_2017-07-01,0.00088873133
237_2017-07-01,0.00060777785
238_2017-07-01,0.00075995695
239_2017-07-01,0.00023872669
240_2017-07-01,0.0008274465
