test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW23763,0.641458514467951,0.26404325203631007,0.009625696545696144,0.049486681935026575,0.008836475500952429,0.026549395742359636
SW15814,0.1263828432702548,0.0024876216015057686,0.0005198749933408089,0.8647956222454392,0.004291231766119258,0.0015228686558303073
SW14604,0.017099366178054146,0.0358609701639481,0.747765216870349,0.0028433720218574324,0.19346441738012957,0.0029667377879037927
SW7302,0.03929901167260144,0.920188527735454,0.004762735215398868,0.001079169277392412,0.032801357140023524,0.0018692558163729421
SW18815,0.03533571946928814,0.9160268076869871,0.012289327502833526,0.026164492535361857,0.008493850938564482,0.0016897907667640006
SW19476,0.9889654998512402,0.002705217882599164,0.00034001202627515875,0.0010767026303114592,0.005841203691682224,0.0010713848391803553
SW26145,0.009730493236674832,0.9852768529149485,0.0003994941589195933,0.0018532170314610422,0.002439455218989626,0.00030046049176991787
SW5018,0.9951044872276422,0.0007531056702952348,0.00014332805791527478,0.002781030364353552,0.00015693109613047383,0.0010611451551771314
SW30726,0.9428480977189914,0.005539390836824017,0.0011758407493429506,0.005553128686083868,0.0033353859574568948,0.04154816055075305
SW2716,0.00618832707494395,0.9933566589870577,0.0002404373505044454,8.838807934001574e-05,2.931146622773843e-05,9.687526950292888e-05
SW61,0.014716082959099722,0.01691888646203454,0.8837320598872247,0.002766664861383903,0.07974988126810405,0.0021164221639973823
SW2149,0.9614690506581314,0.005381502332162748,0.004756981124660071,0.01572792464724046,0.003469962099820589,0.009194562886405884
SW23515,0.010671170891254453,0.01840614186835634,0.010387890784287528,0.0014518535373354668,0.9580954522971563,0.000987443447211286
SW10097,0.0031487223100298894,0.9960107967718471,0.0005809839023276528,5.778122999260038e-05,4.662690765456541e-05,0.0001551377682178724
SW9059,0.004027905859773161,0.9940086428274739,0.000261700490480356,0.000223170693768441,0.0012179043010102741,0.00026072362616970455
SW23990,0.01947572095721401,0.03333795576671474,0.928064735938695,0.004014006794978931,0.011469695582822867,0.0036379326200072014
SW1359,0.9179435717923812,0.02032588943831603,0.012934923121779171,0.01825304663889877,0.0046709845273259065,0.025871651990544215
SW4420,0.9878458723640258,0.0005341083407253625,0.00010937680320214576,0.010409069604909027,0.00047909687343616436,0.0006224983474352421
SW18270,0.8409558364193428,0.0022494336538485746,0.0006774070573545675,0.07255832635622146,0.0021760545872451446,0.08138290901246568
SW10826,0.7910805690267373,0.03538795656528128,0.026065945323358243,0.1067863840206917,0.009048013067134389,0.03163110893492187
SW25422,0.09667233200000225,0.9000486208842049,0.00022571867922393369,0.0012035385871984887,0.0009473856003480404,0.0009024191567320696
SW21878,0.0016945816115037243,0.9970922272727722,0.0006203753834506469,0.00018764653263823798,0.0003105967119088523,9.45915436412388e-05
SW17432,0.0035642004906530104,0.9949082691811153,0.0005093678648093285,0.00026683891296008853,0.0005471214513064339,0.00020418598582010457
SW14568,0.9587945745027331,0.001271987847073722,0.004028877054275029,0.03223061944441547,0.002311104731843547,0.001362855078124679
SW17410,0.9954033041277444,0.002926701271535616,0.000141939126520445,0.00014522662667905097,0.0004194672559629744,0.0009634237311460497
SW11780,0.0039686394156809406,0.9949122906361156,0.0007093057812870092,0.00015395437925964082,0.00011330291886383386,0.00014250674437408896
SW17192,0.9341423280537811,0.0025761671771674355,0.0019926202421575406,0.016892754338875857,0.001201303432579585,0.0431948538685671
SW31023,0.017368628471153773,0.9704845555649418,0.009509889460879443,0.000497043303774195,0.0016215825372888708,0.0005182817655723811
SW17058,0.9901365632882393,0.003963926494789856,0.00023383972596889427,0.0033316627650740106,0.0008351794673036898,0.0014988599992618952
SW17170,0.8842491651012268,0.030278158564069575,0.03823293830209683,0.014034761648717213,0.010103806432566982,0.023101147413316297
SW5284,0.8018236066074774,0.04120692297905716,0.007170672896558935,0.13615511137421277,0.0030935076048878964,0.010550202856966511
SW14243,0.006375254950325777,0.9898178523249344,0.0016247506691476525,0.0003724339591126923,0.0014779533099425464,0.00033174121978654604
SW10579,0.12991195667977296,0.011868843741796017,0.0098072290223894,0.043670419948754514,0.8014098552326627,0.0033317448977023675
SW29427,0.977822636462143,0.0014682186700604512,0.00013693353243604946,0.013658478641832679,0.004105063816946582,0.0028086324560478632
SW27225,0.9198660112231547,0.04202345721370169,0.004358778721369511,0.01376913818305856,0.014331761104916999,0.005650893006951225
SW13215,0.9063151564758019,0.010769634538706378,0.003167608719766121,0.06621857029074407,0.004782498901831848,0.008746538570296558
SW3083,0.20678378901417604,0.1857634672221826,0.5437832668407797,0.002207865536276696,0.052099501065709895,0.009362114558392712
SW18609,0.012093270315220608,0.9846212503022569,0.0028751539791973886,5.749949630282252e-05,0.0001098225788632043,0.00024297943500560184
SW25859,0.003576578521716429,0.9952822709642499,0.0003087435249652936,0.0001203164288583426,0.00046211072491416115,0.00025000933766696767
SW24289,0.01157934606748395,0.9835092333790938,0.0028159059668343466,0.00048584021080779735,0.001214723242851591,0.0003949660078961914
SW1004,0.5465159551395571,0.01228975812988509,0.003150820346013711,0.42385714962989046,0.004629385949398556,0.009556954018470318
SW27175,0.982477832322142,0.001679271310918688,0.001210559145920628,0.007678953015465398,0.002133414672143891,0.004819960892482129
SW28015,0.6706824992833342,0.004179972775205434,0.0009234948864319999,0.3175179925042759,0.004141017403561609,0.0025550297421189543
SW30792,0.8810960952771516,0.021240160742911303,0.0028204332565158695,0.05305952486299785,0.006503855360124592,0.03527997362053405
SW10036,0.8993623287111401,0.004328535033120726,0.0037419235039277098,0.02540441097720811,0.04817745050773165,0.01898537459650225
SW14860,0.6753492792003535,0.05766187179094249,0.015378376242782772,0.19253989118720335,0.04727930807215887,0.0117912924124073
SW30793,0.1839424867439668,0.7994637748471098,0.00891671580055942,0.0031419099014997442,0.0021527676760076143,0.0023823528990772115
SW18561,0.874975472231646,0.03417856076598448,0.009669861774950354,0.04460388580662964,0.02404416943361448,0.012528083444938685
SW26265,0.6384976425082809,0.0025748114274905644,0.0013115318455719435,0.34295790830113004,0.0038484482288597493,0.010809671792383176
SW13211,0.6254494360596394,0.013915668266228151,0.03619979536537904,0.007415542131331042,0.07872371192739301,0.23829585828737346
SW5549,0.8924689050425787,0.0022521203069466728,0.0002931655644681731,0.09662845750798753,0.0037047788727806973,0.004652586125014396
SW23741,0.9162724155632733,0.019947018206268638,0.017335473680099182,0.03249715186004991,0.0014672798613067854,0.012480673826772924
SW12628,0.003338509332469827,0.003918620342060799,0.9904095395498895,0.00013118824283686137,0.002074278777181245,0.0001278593346898117
SW14312,0.15056062399300602,0.01881222430776868,0.8233949391074931,0.0002005215816905107,0.0018250382109848385,0.005206692555071341
SW8251,0.9915486139840404,0.00025497852508813345,0.00011033943590361174,0.0011748362132368852,0.0007345050245287327,0.0061767926238733015
SW29121,0.005722360796770353,0.00014983976164498065,0.00013496206803616055,0.9936874048592701,9.114455375442278e-05,0.00021426649390247888
SW9703,0.4143768892565728,0.01645319066144498,0.013742245728052821,0.019874750950287925,0.5231192896037763,0.012433636640399122
SW17928,0.998915417991832,3.641865576852253e-05,0.0001361746950040411,0.0005798681721142164,8.04021375873647e-05,0.0002516885046259549
SW14678,0.02326981681826419,0.9755040771991859,0.00036635835532997454,0.0002732418594402438,0.0002719883909773486,0.00031452788619558923
SW11620,0.9939609940678527,0.0017382683754478328,0.0007886055312692951,8.912300739875145e-05,0.001701557506617607,0.0017214759051531034
SW12241,0.08605089693747915,0.004972404447607703,0.0019148203601398184,0.011723661183210967,0.893781744751345,0.0015564778965113254
SW6897,0.018215138418533096,0.9697356990188294,0.003591181604520565,0.0008324623428391155,0.004802176126115998,0.0028233156146849547
SW14732,0.9886338838200774,0.0019698835150264702,0.00027327543489356817,0.002330509694261769,0.0008327507757706801,0.005959682407416043
SW14770,0.6628602357660062,0.0013826146902914459,0.0006319622758887923,0.2979773686893963,0.033751145736276,0.0033967078496837523
SW7114,0.13272549077826198,0.8303932572310931,0.005975696979656399,0.017468492359949725,0.008419902862432436,0.005017194352315425
SW12100,0.23611456681629048,0.000530747443602736,0.00026410242127535314,0.0001379331805513719,0.0017396043861992617,0.761213055544792
SW5186,0.9604286076493267,0.0023512742459701652,0.0010580813881287117,0.005758725188062095,0.0009954872561508115,0.029407861018857933
SW13200,0.006666252462707906,0.979180361119268,0.0077113751590497034,0.0011436105921110117,0.004549237516502727,0.0007491614725247432
SW309,0.005154358511183256,0.008171074474585937,0.980292629177929,0.001759570795808722,0.004185403705522665,0.0004369939842144245
SW18892,0.0013895135374304588,0.9930751194326426,0.0042969437723913585,0.00011614151267525798,0.0009308908268665166,0.00019142826839456766
SW4530,0.0013535632680416736,0.0031434254244631123,0.9942404000721988,7.33126053348085e-05,0.0005441723276330163,0.0006450967284712912
SW12639,0.20916598413942283,0.019483043763126623,0.006376613318136827,0.7431076812470014,0.01332762089985049,0.008539070910801007
SW17866,0.669371523115917,0.013196172278859034,0.011766398472990236,0.015496856343687422,0.007458343006956263,0.28271073121716606
SW11204,0.02283923345200861,0.9430397288689768,0.004532380840831726,0.004860274110768054,0.022421382934293403,0.002307060259239415
SW25504,0.3669147005820128,0.010046627900627873,0.006898575002249089,0.007352033145110235,0.5541728150406187,0.05461528330054395
SW15270,0.7325055981559561,0.008706906512533707,0.033041105196204,0.07187240064449221,0.06508423503860114,0.08878976777012564
SW3129,0.10044628347137882,0.0009952431593344274,0.002971502198578559,0.00016159789072926143,0.8890527560580432,0.00637264583391146
SW27408,0.0008294444612361322,0.9964846308075218,0.0003826075799013797,9.273957748007764e-05,0.0021269524267421513,8.35806102542747e-05
SW17911,0.664555852145396,0.039449094800656004,0.041656758752120736,0.23382773345944746,0.010376027451690065,0.010134560620233397
SW24383,0.05063929669513227,0.00019720816575139353,7.357614996580978e-05,8.589602249340557e-05,0.9488138928842403,0.0001901028113999869
SW14513,0.9818887976477506,0.0027217841789098363,0.00027879498084810273,0.00154184506666575,0.00954480095738567,0.004023968723963517
SW1086,0.968818577269664,0.01656574718419769,0.0026559691244011346,0.003068859857151813,0.002318334712037789,0.006572559804018696
SW21246,0.18136645285177322,0.13469204076800173,0.010743606120261323,0.17269520908702862,0.4903811084791,0.010121615336691411
SW19571,0.8313282066695796,0.016687268263437686,0.013658326381725355,0.022152132494013974,0.020236153015005823,0.09593791607497902
SW21891,0.9952475186676252,0.0001800055287668097,8.343399420338352e-05,0.0005060625687532021,6.348716925519194e-05,0.003919464676688031
SW11607,0.9836029242888797,0.002180395542793347,0.0005968895166360946,0.007518993327174191,0.0008214838033361635,0.005279353367234749
SW3043,0.20139729448757063,0.04565073677191662,0.02131034186739845,0.09657865290868735,0.6244632204581013,0.010599799187697944
SW25136,0.9954607867759343,0.000652804358622189,0.00011564508403846154,0.0028769008589163165,0.0002701707709510461,0.0006237069573837921
SW9257,0.05826558866096753,0.8627119843997193,0.024436337075175132,0.0012763970932277565,0.042952821888151194,0.010356877623206213
SW9746,0.9947979616062284,0.001708248610785455,0.001002596957834456,0.00018851679220888964,0.0012986013583753172,0.001004108288764265
SW16280,0.9801032607287827,0.009298096911974453,0.0012707135722031452,0.006111548285368443,0.0005248515124262867,0.0026915399424715563
SW18817,0.9615433765206314,0.005235863879604315,0.008629711300937867,0.012927110857839944,0.004577413175952097,0.007086504753826578
SW24765,0.9663175778463373,0.005507461057391519,0.0018772944573346676,0.008859488976696802,0.008410136177711037,0.009028033731268193
SW19966,0.0021937645032713126,0.009529064315703748,0.9868815174499942,0.00020846009818163255,0.0006596633219326496,0.0005276076281524341
SW7960,0.9849584677936598,0.004663783057122598,0.0009686633876637192,0.0014683992491847922,0.0027252240281583177,0.005215440935734574
SW20013,0.5282386625798903,0.01164604120886565,0.004065887823040751,0.4483210833895958,0.0043978857956838945,0.0033304166649173635
SW13707,0.9616564755394708,0.013727889095833818,0.005891484957621778,0.003163767547815172,0.010438860369776388,0.0051215476235499414
SW1340,0.017207254974715418,0.005554168149445506,0.027391043013494813,0.0015889744596389328,0.003890887942058153,0.9443676832651609
SW2939,0.9505683657943131,0.00046591266840914267,0.00024718303951748374,0.010673035712485578,0.014289485010646334,0.023756061156797986
SW11536,0.9544766426583279,0.022472506955173006,0.0034876836305922304,0.004080270175917401,0.004694150039508983,0.010788768938788457
SW19404,0.043989314489764814,2.174945517135622e-05,5.880010055548345e-05,1.2811859315745014e-05,0.00011150492936582031,0.9558058129659834
SW11742,0.9867797234222311,0.004109278368942404,0.0006161378570201628,0.0017888607230509056,0.0013167819206274657,0.0053892801242028075
SW23272,0.028751432577523887,0.01918264097084918,0.9306787888943534,0.003290519272506362,0.013746151069087468,0.004350479747789076
SW28603,0.1988637203564163,0.000694644000700512,0.0021656070632730716,0.00035429710360888026,0.010509215378759384,0.7874125145430972
SW2516,0.9063584573728465,0.00256596624742511,0.0032045252048243525,0.002235033325330487,0.0014135888065281402,0.08422240109172663
SW25715,0.8586032759896073,0.001085477324410384,0.00032580500184704577,0.13541796467983383,0.002939136231950315,0.0016283362059602126
SW15329,0.5226932108516028,0.00972511962988323,0.003815867668384782,0.42512779544642126,0.006248297214132655,0.03238969689611731
SW21880,0.4008096413482441,0.004496138823741666,0.0028118973087589427,0.5831852040174148,0.0026822929101774015,0.006014856051732096
SW3685,0.00107083094306186,0.005910824451152156,0.9892525460678769,0.0004321670020787723,0.003229241408546938,0.00010442439267803899
SW23410,0.007868828077862728,0.9880495303805623,0.0005894459155400466,0.0008903774441909014,0.0023001399235800814,0.0003017285525933302
SW6937,0.47985633306904385,0.04759318746272487,0.018213123145559913,0.014020888703967858,0.13992122536752763,0.3003952639509919
SW28672,0.1356024661515109,0.8554859829164609,0.005006185922448416,0.0009381596447686176,0.002316013408870648,0.0006512206261238395
SW29591,0.012058227777377901,0.07017381934483768,0.9112015792157819,0.0019354546238576427,0.0023798651032344315,0.002251091700040905
SW20875,0.9793612442158367,0.000303262471484948,0.00022826666825592645,0.015278965201454092,0.0036926851536443757,0.0011355990368777974
SW14303,0.995561853866161,0.0018024483262831167,0.00019998840956757176,0.0001130012430038828,0.0010288300686369556,0.0012938985165089419
SW16890,0.9767683050881409,0.0018170630037785728,0.00014184793766680077,0.009711778727773748,0.00956073877793616,0.0020002822346142594
SW10050,0.9751877441441668,0.0038280404503354725,0.001057929378889853,0.012851921455851546,0.000967340488820649,0.0061070076557337045
SW2562,0.012588628055353868,0.9857233316920364,0.000907095125362031,0.0003051735042220593,0.0001177710895072296,0.0003579855716030471
SW5188,0.04301612963172985,0.5663289584552378,0.07280888272816427,0.30143938896566036,0.009981991156889067,0.006424628736203557
SW5430,0.847800305332419,0.01955040375910621,0.00886061055161089,0.05915634986237582,0.05436240905156947,0.010269956414081311
SW6720,0.005808950541960163,0.0005436266006346639,0.00015963990891422502,0.0001577129194397554,0.9930254120036691,0.0003046879943238607
SW10617,0.9967192056798093,0.00038947821861371964,6.417480786609397e-05,0.0006306187368183472,0.00033639532170645685,0.0018601249225228943
SW960,0.14292693869456308,0.7999743499707375,0.0017623673357093305,0.009691999503717765,0.04100465338180443,0.004639687667574428
SW6776,0.9153533808580773,0.030113664728840524,0.005751364411874735,0.034077112930501335,0.003462597811085888,0.011241911320399834
SW14968,0.008614749131625285,0.9779912509344967,0.0029824760996667718,0.0007961854498756053,0.008240346496172892,0.001375015741662366
SW13224,0.022880558381513524,0.0007728802001806517,0.00017541400999388965,0.9756328599381203,0.0002204997519215072,0.00031777296735756
SW770,0.023946740409993644,0.0016213123523409693,0.0007562300635352629,0.00013551114158878304,0.0034501725254919508,0.9700900116748109
SW20702,0.9446916783355772,0.0024129008960809624,0.0010396476056202528,0.04426569024470012,0.0006093561621436127,0.0069807295527558955
SW13210,0.7837345324652512,0.08925673196040754,0.010970451556587511,0.09621231115006046,0.009770894609257416,0.010055093438993901
SW2626,0.0416418581360414,0.08586837059613062,0.8032932251489016,0.006061166881432404,0.059938848567313054,0.003196490553461007
SW7664,0.97554750350449,0.0026526149394299203,0.001690228983384099,0.004772516479650295,0.004325828052647105,0.011011312015981926
SW1382,0.021696279994053623,0.9665957905177136,0.005122924921233524,0.0017248726432304003,0.0038073523417858526,0.0010528053854390183
SW11076,0.593426973933873,0.0443181290680148,0.0250578108341278,0.030317453387233573,0.2839847001235294,0.022894917565795633
SW24554,0.044454080757993585,0.017316238528736448,0.015145311733567817,0.0034710279953627976,0.010904895738382141,0.9087084541328119
SW10947,0.005754395103156522,0.9924881476651475,0.0006689247263499784,0.00014856605016977988,0.0006966469860758578,0.00024328917492313882
SW22511,0.9366420677523515,0.004485105837698723,0.00098483962786403,0.0118683430026152,0.015461129471753125,0.030558518428819757
SW27564,0.006178987395759784,0.9733897217929661,0.009155328563195514,0.0014522871942774592,0.008425640378828371,0.0013980545557993576
SW25885,0.005722360796770353,0.00014983976164498065,0.00013496206803616055,0.9936874048592701,9.114455375442278e-05,0.00021426649390247888
SW23183,0.49452831125536556,0.04000193332653751,0.012879901324593837,0.02952669373201755,0.4067103034509377,0.01635285113634791
SW23725,0.024208964672537026,0.9644472835554851,0.0028994363735195686,0.0051047774650145455,0.00031201111483968155,0.0030275799769322927
SW24426,0.9289575279606341,0.028288033924285385,0.0017524841129412884,0.021294496966397677,0.008974811486676365,0.010732661078869133
SW4090,0.9598321310367696,0.0028727668904837836,0.002311677305371244,0.0053516677126285465,0.010092071232346594,0.01953972361663446
SW19359,0.008279596414566779,0.002723006770208779,0.0039361189341147905,0.00031071164725092427,0.0014728650386906174,0.9832776859767751
SW5805,0.9497853483170977,0.003143697991077667,0.00045649687690166313,0.04119812180183354,0.0028486403841913813,0.0025677099476990525
SW30634,0.007799309518873004,0.010878173958658298,0.9052811825105406,0.0013274559272236177,0.06631786320768265,0.008396032007536584
SW15165,0.9080464687684159,0.031103650080736157,0.0016411329909698064,0.04891997936649131,0.0045966336197023686,0.005692146279706156
SW18261,0.9515026318383685,0.0024394351212225496,0.000300179984274519,0.04317136838869669,0.0008414027819901718,0.001745026751912699
SW9084,0.9491421130214955,0.010769452004412788,0.0036962270451648374,0.014827312252271331,0.004895728024574554,0.01666914767521163
SW12976,0.0337703351377477,0.02568160909389317,0.08029053428781564,0.003572303122355806,0.8517601759253725,0.004925111804705482
SW16673,0.004395767117027393,7.449432291999807e-05,7.938780054388127e-05,0.9951289752350418,6.020664306818644e-05,0.0002611559913121901
SW12244,0.11971545513028886,0.028741119930750788,0.026575133483658937,0.005538818066741168,0.03241055146253927,0.7870189388528088
SW18854,0.8874742415292172,0.032349680370688985,0.00933513315106298,0.034003304013773335,0.029219329434883683,0.007618330871883457
SW12017,0.00919065654068686,0.9839865096508594,0.0023517362411717806,0.0006880489927895923,0.003078269966859489,0.0007047732845422185
SW13702,0.97297315578429,0.015306356242835786,0.0019836297501560143,0.001746455074575864,0.005435107396545343,0.002555349320107305
SW21606,0.0450030358718785,0.9430847552292532,0.0037248867203329697,0.0019105987333428982,0.004362362461760935,0.0019143793363070516
SW8173,0.5107394686440936,0.0013990938054044587,0.0020283567103869726,0.4816117448224923,0.002690252494980975,0.0015310740231516192
SW24349,0.8420348385028429,0.000690828922903374,0.00016191582165501868,0.00024005444784570276,0.02398933318022902,0.13288303261261802
SW13612,0.9146635866333481,0.022018165472320203,0.036014176579916575,0.005586941248053418,0.012858976868542055,0.008858189740589256
SW11170,0.0035790872499891326,0.9851858029991618,0.001335571115398827,6.928924682283446e-05,0.009678262016433778,0.0001519963936534934
SW2710,0.011367011465097191,0.001221124812994985,0.0009391264580143241,0.0013329493150438252,0.9823180665815126,0.002821733375577652
SW8673,0.968708260962506,0.01593484826362488,0.003682881565692278,0.0023471089030688164,0.0023622075113390283,0.006964676229323808
SW17856,0.977742501885628,0.00363362882758776,0.0005914196418269184,0.0072706872928835105,0.0026408230639558723,0.008120970475782755
SW22941,0.7033589231138793,0.0009572307089580321,0.0006394048695353972,0.29000385934066175,0.00043661332048178095,0.004603984641949098
SW21778,0.033174472978351625,0.9631838400058721,0.0011732168803715555,0.0010654613106000437,0.0003805957443181102,0.0010224210141907305
SW5022,0.0033253154220954312,0.9949272639118217,0.0005448956744730192,0.00035518182007116125,0.0004871723847252962,0.0003601958699496743
SW30874,0.17809950235520905,0.08665761479852063,0.40498075639626147,0.3127442180494915,0.011560857379441859,0.005957092045834876
SW8757,0.07315774157994984,0.031721770057270164,0.09433878945151289,0.013912224682871626,0.460331558271603,0.326537946504173
SW10614,0.9849706481243989,0.001164364057254244,0.00041491622654302965,0.007390902728877976,0.0008653397339047025,0.005193847336377479
SW1813,0.9889772451997065,0.0016089072655860353,0.0011293478259899207,0.0010735404572533684,0.0007171355433592292,0.006493805681192405
SW1012,0.9308139789146239,0.0015679300297675228,0.0038605807076030874,0.00019391665786638824,0.0007077921422478901,0.06285584158675821
SW23062,0.2126392261453882,0.1802658274733221,0.5789499227477801,0.0017532449470381085,0.006774708797279771,0.019617085826449242
SW14512,0.9551431892883229,0.0038887861148545937,0.000918817024708164,0.03303325324644667,0.003239362204656273,0.003776629536895832
SW25576,0.0131327683542835,0.9802189797452806,0.0011916832656190105,0.00048497467164543577,0.004605553184746654,0.0003660540308539215
SW6009,0.9987737797501344,0.0005874029289850126,0.0002463774134561132,2.4254650613864536e-05,0.0001368045619221273,0.0002313805077144367
SW8709,0.03496126359090899,0.018386164480195144,0.9294900009526148,0.01122204537393707,0.0036878177004985215,0.002252695361004912
SW22661,0.9639664249675616,0.016231262781752034,0.00043555777066369886,0.013352046208584796,0.0018710799230416044,0.004143659528785063
SW14935,0.9738447578209599,0.0037435103927616455,0.00032952657867787414,0.013662389216505803,0.0007943476975856957,0.007625521068939981
SW19505,0.7138431614480731,0.07755193447899952,0.06516661925573097,0.02336040664796555,0.10733087612077687,0.012746978579125136
SW26178,0.3243590690499623,0.03743000966687165,0.019773378737802882,0.5921464806145723,0.00809275176757539,0.018198341641918452
SW17854,0.881195470156025,0.009728940641556539,0.004657887951294142,0.024749124770551557,0.01676064158976446,0.06290793051359227
SW23050,0.6550605779113254,0.01597405743186075,0.012420490082059915,0.2976211895592883,0.00784731069936196,0.011076336411274902
SW22434,0.9771116020252948,0.012713772249862084,0.001403225285074019,0.003018366421658488,0.004390195889810701,0.001362812068730292
SW15613,0.4003663530404676,0.22166448397855656,0.30204200840096407,0.04839042739633201,0.008521489094780519,0.019015261011076146
SW6446,0.9346847250811388,0.02349084793274882,0.009559516386678837,0.0140991483508596,0.008133177121156306,0.010032583311338572
SW10263,0.9743329044239968,0.00997359694520091,0.002683604035552046,0.0088563128110771,0.001529074787380136,0.002624527357832806
SW24045,0.8280943469020705,0.0019625595231241148,0.0009313293860586916,0.16188966058065546,0.001672670184207478,0.00544947433222791
SW6045,0.11618471395294815,0.004899298706982456,0.014872682299261888,0.0009741869947318319,0.01440227133662489,0.8486668646257688
SW30315,0.63228075111654,0.004122499645219574,0.0017096710917713727,0.34830972694819473,0.007951785054786359,0.005625589123872548
SW13871,0.9344947515451695,0.007058144019591376,0.002241432806748756,0.01117638771484969,0.011521474599197196,0.03350780339472442
SW18645,0.021209388840852345,0.9752569963682985,0.00222370131952188,0.00026762322746267205,0.0005227635776306451,0.0005195711252453578
SW28480,0.0035474665992766014,0.9949065503930183,0.00018410289620671358,0.00010065016076727004,0.0010151580376438231,0.00024606427442314387
SW16544,0.8933140383945017,0.02001736753681682,0.009851352790703963,0.05917593509669557,0.005260837472942609,0.012380492270800469
SW27995,0.004478348729131656,0.9953503255551103,2.833299328421812e-05,1.102466496323892e-05,2.040999701369128e-05,0.0001115379767622496
SW4505,0.010721314541039868,0.9840494217885878,0.0024437022240038817,0.0006831391363401989,0.0015406923264500469,0.000561742784897897
SW19269,0.08534487209635427,0.8770091019960078,0.01786589253365053,0.0016696847426104994,0.001204433443221724,0.016905975595304306
SW22311,0.008599556231507903,0.9908186820862995,0.00015141043240350508,0.0001496974977351858,0.00010278627247554193,0.00017787588258170127
SW2571,0.5257711406671106,0.00018784675652906555,0.0006103367942246817,6.396720419363938e-05,0.0003357335409558108,0.47303096740014117
SW8388,0.9846858796593421,0.001506931150058575,0.0010703338222866397,0.005989409951144502,0.00036671939766581954,0.006380716367217029
SW17829,0.024394973911792076,0.9705479763365508,0.002206703203458567,0.0011159031715700415,0.0003866099010162052,0.0013478606724140903
SW21833,0.962796291592014,0.00645249860852906,0.0036119134547642354,0.0197284595243447,0.001044489513510381,0.006366394501609101
SW30805,0.9342944529295195,0.0034033844580753096,0.004533577572258942,0.007288051345602446,0.002631240580674759,0.04784931685095309
SW23681,0.9882352175618038,0.0047628666997851475,0.0005145279577112779,0.0031570309283673026,0.0015671620652040535,0.0017632504838564374
SW8155,0.003965747512422048,0.011395235269499645,0.9443746098874577,0.002069240225832819,0.037471324723340874,0.0007238843084251685
SW21135,0.9727690382344207,0.004888214302454716,0.0004801667966238541,0.008310423273845218,0.0036514418950195533,0.0099006968886468
SW135,0.008583520952310159,8.635891334088028e-05,0.0001366822730030174,0.9909447773038307,1.7100905454065528e-05,0.0002316009905961778
SW29657,0.5490065406799027,0.0068164858748024915,0.001175145112784897,0.0056350167164110725,0.43201084158464464,0.005355950840388424
SW4960,0.018861419916781638,0.11770549930473673,0.8188532614709715,0.009997296204527686,0.02950036223580382,0.005082168131494714
SW15192,0.8416162468942654,0.004786535052490314,0.0017804461035508662,0.030172260130350077,0.11184142583469288,0.009803066415234976
SW20795,0.9914586667537315,0.0016636301641205263,0.00025140302353457975,0.0026681471649683125,0.0005408081049776676,0.0034173894368537522
SW15438,0.08829213000626884,0.1257637440239981,0.7305366159679806,0.021562516675546876,0.025353862413990187,0.00849113957351531
SW26301,0.00909411705216859,0.9896008176284079,0.00021826811455533777,0.00030997015647158516,0.00030888064960632173,0.0004680119908206335
SW29071,0.9062582605131939,0.013925382763876688,0.0037045975340722383,0.046091541114360354,0.003872672407659986,0.026147521499015922
SW1942,0.1807755061109091,0.7822271918653434,0.011564617598617042,0.018885128789874035,0.001276804247216678,0.005270792136312805
SW13010,0.30550934177557765,0.08890491864521248,0.02502019409651793,0.032123586336114625,0.5134596208392214,0.0349823614041557
SW16659,0.7039933676960998,0.013411899868130015,0.005687510834478232,0.26644714991933505,0.0005255051719929051,0.00993460008414289
SW283,0.9707748192568081,0.007147267117635757,0.005757751425608164,0.008913727228609489,0.003899013512307992,0.0035074755223060443
SW22876,0.9415364160483692,0.009413603487001612,0.002902905024442204,0.04204946087163072,0.0007299033647933698,0.003367695694331595
SW9442,0.01404100735864347,0.9426202578351257,0.02030822452198138,0.0032089372793407665,0.01750118902362996,0.0023203780615597726
SW24592,0.9940822457646726,0.0018784000869899674,0.0003341897264664325,0.0005759175725245267,0.001977898119273206,0.0011513805089096371
SW21574,0.2631034246966489,0.037121151916221964,0.01578116109641947,0.041049403773323515,0.6239527589146885,0.018992123165158876
SW20923,0.05334554120373461,0.9423197659297209,0.003182670139025418,0.00017888042091298727,0.0003233903587104482,0.0006497895529551839
SW27432,0.9915576930168717,0.0005642512143260408,0.0003021599511998191,0.005267140274877569,0.0005391866242911154,0.0017696170445279046
SW29874,0.8180209122068709,0.005391430863823226,0.004203138951877548,0.13727019592779433,0.00807914609287834,0.02703517588690654
SW11739,0.0012174646694530352,0.9967883776701185,0.000696939168863143,0.0002591584151644821,0.0008658293530088969,0.0001722622311985872
SW19236,0.02631941320940613,0.958040018977868,0.004280338830696692,0.004322713898232215,0.005326983817711871,0.0017105776750531451
SW3050,0.002058612261876867,0.0008859408579383059,0.9944440328528641,1.312858419044486e-05,6.527105575058513e-05,0.002533032429208134
SW25541,0.9739195097987001,0.00944891470330832,0.0026537488028047784,0.0030746641694991803,0.0011780860521946076,0.00972508589149243
SW3450,0.8690023686946722,0.0007258710305430114,0.0003154773302049018,0.12626118996798397,0.0003345185080455259,0.0033606306855093132
